collection_date,reporting_state,INDETERMINATE,INVALID,NEGATIVE,POSITIVE
2020-12-01,MH,,,1,
2021-08-20,GU,,,1127,80
2020-08-10,IA,41,42,8886,740
1982-08-28,GA,,,1,
2020-07-02,WA,7,,9810,656
2020-09-29,SC,39,1,16490,994
2021-06-10,AR,,3,2325,72
2021-03-11,FL,168,197,80277,5744
2020-04-10,KY,,,871,157
2021-05-17,ID,10,,3796,184
2021-10-03,ND,,,155,40
2020-12-01,VA,73,15,32888,6575
2021-09-13,NH,6,7,7983,386
1992-11-18,NY,,,,1
2021-02-04,GU,,,455,12
2020-07-23,NE,10,,4735,545
2020-07-21,IN,29,3,20113,1630
1988-01-26,FL,,,1,
2020-04-29,OR,15,,3076,112
2020-09-09,MD,68,65,35181,1911
2020-10-24,NH,3,,2406,80
2012-03-09,VA,,,,1
2299-01-02,NY,,,1,1
1997-06-05,ND,,,1,
2021-08-02,NC,48,17,40475,4915
2021-01-22,MO,57,3,19807,1940
2020-08-22,UT,5,7,4203,423
2020-08-07,FL,608,227,68802,10110
2021-05-24,CO,26,15,30810,961
2020-04-10,CT,7,,1620,1340
2021-02-13,NC,27,3,14959,1680
2021-03-23,GU,,,350,4
2021-03-29,VT,29,56,15271,369
2021-05-17,WI,7,35,21096,533
2021-01-16,CA,1201,988,125495,23017
2021-09-13,GU,,,153,163
2005-03-25,WI,,,1,
2020-07-08,WA,15,,10839,694
2020-11-19,MO,61,9,30491,6222
2020-05-30,PA,5,,7802,424
2020-12-17,IN,94,19,26835,4284
2019-10-31,MD,,,217,58
2020-09-20,OH,17,,62,907
2020-06-18,WY,,,955,4
2002-11-24,MD,,,1,
2002-08-11,MD,,,1,
2021-02-21,IL,93,22,23190,938
2020-06-20,WV,,,1196,35
2020-03-19,CO,,,15,2
2020-09-09,WA,3,1,10313,287
2020-09-04,NY,76,53,88464,904
2015-08-01,AL,,,,1
2021-09-16,AL,51,2,12086,2022
2020-05-25,NE,,,1244,110
2020-10-02,CA,211,264,77858,2017
2020-12-12,IA,13,,3908,451
2020-07-10,AZ,74,3,18744,4100
2020-02-05,SC,,,1,1
0020-09-02,KS,,,1,
1960-11-15,NY,,,1,
2020-08-07,WI,4,44,18798,1129
2020-05-12,NE,6,,4121,734
2021-08-02,CT,4,,16140,602
2020-06-23,MP,,,86,1
2021-01-04,NY,278,129,177428,18891
2000-07-28,FL,1,,1,
2020-11-11,PR,5,,2062,350
2020-07-14,IL,57,105,41866,1715
2020-09-22,MT,5,1,3462,657
2021-05-23,WV,,,1559,127
2021-09-24,NM,7,27,7123,520
1975-03-11,FL,,,1,
2021-09-10,ME,13,5,5582,302
2021-05-15,NV,2,,2782,188
2011-05-13,AR,,,1,
2001-01-22,FL,,,1,
2021-04-07,WI,9,22,22212,1115
2020-07-05,WV,,,948,65
2021-04-24,CA,70,195,57143,1305
2020-06-25,WI,13,6,15753,853
1972-08-10,SC,,,,1
2021-07-19,AK,,,5617,323
2021-05-31,DC,2,1,1214,20
2020-12-01,UT,65,54,15767,3668
2028-06-28,MD,,,1,
2020-10-27,NC,59,3,41083,2751
1966-10-14,MI,,,,1
2021-04-16,GU,,,281,4
2020-01-07,AL,,,6,1
2020-04-08,AK,,,495,13
2021-07-12,NY,26,315,74713,1027
2013-08-24,MD,,,1,
2019-02-23,TX,,,1,
2020-07-02,SC,23,,12234,2549
2012-09-09,FL,,,1,
2020-06-20,GA,1,2,6885,919
2020-07-06,IN,33,2,17740,1331
2001-05-13,OH,,,1,
2021-01-13,AK,10,5,8578,386
2020-08-23,MO,26,6,5976,754
2021-09-21,MO,58,2,24710,2318
2020-05-31,HI,,,501,3
2021-02-08,MS,21,7,5394,522
2020-05-26,SC,13,,4968,494
2020-10-16,WV,8,,7419,344
1977-10-29,NM,,,,1
2021-04-13,HI,1,,5358,106
2021-01-17,NY,138,40,73968,10175
2024-04-28,NY,,,1,
2021-09-30,VA,14,8,21467,1720
1992-03-09,CA,,,1,
2021-09-02,PA,41,,39944,3567
2020-07-15,NE,1,,6695,461
2020-07-21,WY,,,1041,19
2020-06-07,WA,3,,2363,74
1985-08-23,NJ,,,1,
2020-09-30,NM,6,22,7006,390
2297-02-16,NY,,,1,
2021-07-03,SD,,,253,27
2002-06-01,ND,,,1,
2021-01-30,OK,,,1571,484
2021-10-20,ME,,,1,
2020-07-20,OR,25,4,10388,552
2020-02-25,WI,,,3,
2021-04-05,MT,8,3,4523,178
2020-06-07,NH,,1,733,29
2020-06-01,MI,17,33,14550,470
2020-03-28,TN,2,,1670,336
1975-12-14,SC,,,,1
2020-11-15,NV,20,2,8918,2107
2122-08-24,NY,,,1,
2020-02-06,KY,,,,1
2021-02-11,HI,,,4630,46
2001-03-12,NJ,,,,1
2020-07-10,NM,5,12,8820,623
2021-12-01,WA,,,26,
2020-09-17,LA,44,1,21978,980
2020-09-24,AL,17,4,13266,940
2021-07-19,PA,8,,21342,573
2021-05-13,LA,21,3,9981,363
2021-03-08,FL,233,424,100441,6474
2020-04-29,NH,,,970,173
2004-03-29,MI,,,1,
2020-09-12,SC,10,,5784,429
2024-07-26,LA,,,,1
1990-06-12,NY,,,1,
2021-08-10,NY,99,877,115267,4717
2021-07-08,WY,1,21,1044,57
2020-03-02,NH,,,10,2
2002-08-28,MD,,,1,
2020-02-10,CA,,3,,1
2020-01-20,VA,,,,2
2021-01-10,IL,44,18,24127,2824
2005-02-20,WA,,,2,
2011-04-09,AZ,,,5,
1948-04-16,CA,,,,1
1962-02-05,NY,,,1,
2021-03-21,WY,,1,267,23
2020-02-09,IL,,,2,
2001-01-18,FL,,,1,
2002-08-18,MI,,,1,
2020-03-02,UT,,,5,
2019-12-01,WI,,,1,
2020-03-24,NY,21,9,8787,8209
1953-05-11,NY,,,1,
2020-04-12,MS,,,15,3
1941-10-19,ME,,,1,
2020-05-30,WI,2,1,7102,226
2020-01-13,GU,,,2,
2021-08-24,KS,49,,12321,1621
2021-01-07,DC,17,13,7793,505
2021-08-06,MD,18,5,24134,2154
2000-09-15,NY,,,1,
2020-03-23,OH,1,,73,420
1991-02-02,NM,,,1,
2020-03-05,NM,,,12,
2000-09-22,IN,,,,1
2020-10-14,MD,24,4,27338,1370
1999-01-05,CA,,,1,
1935-11-14,KY,,,,1
2003-09-13,IL,,,1,
1995-10-24,NY,,,1,
1987-04-19,ND,,,1,
1950-03-29,NV,,,1,
2020-08-08,HI,,,2688,128
2005-08-26,SC,,,,1
1970-01-25,TX,,,1,
1972-08-03,MN,,,1,
1921-05-20,AR,,,1,
2020-10-18,KS,2,,3508,307
2020-03-07,LA,,,19,
2021-03-01,DE,1,,10833,376
2001-02-12,ND,,,1,
2020-08-12,VT,,,1913,14
2002-07-18,IL,,,1,
1937-04-29,FL,,,1,
2021-12-16,NV,,,3,
1812-11-30,AZ,,,1,
1963-06-18,FL,,,1,
2021-12-30,NY,,,14,
0021-01-10,WI,,,15,3
2020-04-07,SD,,,1,
2012-11-03,SC,,,,1
1984-11-29,MS,,,1,
2012-06-14,IL,,,1,
2000-01-02,ND,,,2,
2006-12-03,GA,,,1,
1930-09-23,ID,,,1,
2002-04-24,ND,,,2,
0020-10-11,KS,,,94,
1958-05-03,KS,,,1,
2020-01-13,MI,,,1,
2010-09-01,TN,,,1,
2022-06-12,IL,,,2,
2019-04-29,TX,,,,1
2021-01-23,MO,15,,8848,1114
2020-11-16,MI,178,47,56213,8940
2020-04-10,DC,2,,594,222
2020-05-29,MI,72,25,18670,894
2020-05-23,MH,,,2,
2020-07-05,VT,,,567,7
2020-04-14,NC,1,,2288,413
2021-03-17,NC,30,45,32808,1845
2020-05-22,CO,15,,5744,424
2020-11-15,AR,4,,3325,458
2020-10-26,PR,2,,1876,388
2021-04-19,MO,17,,18045,679
2021-03-31,VT,12,16,8290,256
2020-11-13,RI,20,9,15923,1751
2021-07-28,MA,48,86,38615,1021
2021-07-12,UT,27,10,6599,665
2021-02-01,AK,9,3,11973,325
2020-08-06,AL,74,,14914,1873
1974-09-20,KS,,,1,
2021-09-07,AR,36,32,14342,1379
2020-11-30,GA,35,7,28463,4077
2021-02-26,WI,16,115,24040,604
2021-03-01,VT,21,58,14030,398
2021-04-29,MN,26,5,35776,2408
2021-07-20,VA,5,5,11654,910
2021-07-13,WI,10,18,10887,202
2021-05-28,GA,10,4,11706,284
2020-10-25,SD,1,,573,193
2021-01-23,MS,6,,1651,346
2020-04-08,NV,9,,1199,218
1992-03-20,GA,,,1,
2021-04-30,VT,6,18,6328,83
2020-09-11,KY,11,5,9708,885
2020-04-11,MT,,,303,5
2021-07-20,TX,103,22,53996,7960
2020-10-26,NM,10,11,9692,1428
2021-03-14,WA,,4,9065,218
1998-05-18,FL,,,1,
2020-07-09,WA,2,1,9536,581
1979-06-28,AL,,,1,
2021-02-04,VI,,,266,7
2021-04-05,RI,29,19,22526,516
2020-05-19,AR,,,101,5
1997-12-11,TX,,,1,
2021-06-05,ME,1,,1297,35
2021-04-28,NV,1,,4839,271
1985-12-02,AL,,,1,
2020-04-02,KS,3,,820,122
2011-05-17,MD,,,1,
2021-07-03,IA,2,,1510,76
2021-04-09,NE,2,,2949,350
2021-01-05,MA,64,197,104728,8599
2020-10-23,VT,3,23,5239,28
1965-07-23,NC,,,1,
2020-10-21,DE,4,,6695,189
2020-12-06,PR,,1,339,107
2021-08-04,LA,37,3,16269,3582
1984-07-20,MI,,,1,
2020-08-18,MS,36,6,4978,574
2021-06-23,VA,7,4,9819,192
2021-01-16,HI,1,,3723,129
1952-04-09,AL,,,1,
1981-10-21,KS,,,1,
1920-09-20,NY,,,1,
2020-01-13,WI,,,8,2
2020-01-20,KS,,,2,2
2001-03-31,KS,,,1,
2020-12-24,RI,24,2,7871,700
2020-10-10,TN,6,1,5467,842
2020-10-17,GA,15,,7160,553
2020-09-02,AR,6,10,9733,1234
2020-03-17,AZ,,,793,65
1961-05-21,NV,,,1,
1996-07-09,PR,,,,1
2020-11-25,MO,56,3,22052,4754
2021-04-17,CA,64,296,60397,1449
2002-06-08,CO,,,2,
2020-04-13,CA,30,25,13019,1864
2020-08-01,NJ,34,1,13268,350
2021-05-15,TX,40,3,24205,1249
2221-08-25,WA,,,1,
2020-08-05,CA,561,455,120039,7584
2021-07-08,OR,3,2,6048,187
2020-05-28,HI,,,750,6
2021-08-22,AK,1,,4380,365
2021-09-10,CT,9,,22593,842
2021-07-11,CO,5,1,3798,249
2021-11-05,IN,,,1,
2020-08-13,TX,150,9,40092,4888
2021-03-29,TN,17,1,13730,1018
2020-10-09,CT,47,,42069,900
2020-05-29,ME,10,,1779,51
2006-03-14,WA,,,2,
2020-02-02,SC,,,1,
2020-03-20,NM,,,1038,30
2021-08-09,OH,14,9,35605,2699
2021-09-05,DE,,,1121,145
2020-03-16,NC,,,1969,121
2021-06-25,RI,1,6,3411,22
2016-11-21,FL,,,2,
2020-03-29,TX,1,3,2454,492
2020-05-24,CA,78,36,17996,1052
2002-11-09,IN,,,1,
2019-03-01,LA,,,2,
1967-11-12,MI,,,1,
2021-03-19,MP,,,201,
2020-06-17,IN,15,5,19042,761
2020-12-21,CT,30,,14646,1660
2020-04-28,AR,,,12,
2020-07-28,CT,6,,4460,43
2010-04-22,LA,,,,1
2020-12-25,UT,2,2,922,160
2021-08-09,MS,51,2,6066,1829
2021-08-27,MO,61,10,19225,2607
2021-02-28,OR,1,18,4553,93
2020-11-22,VI,,,41,1
2020-02-23,KS,,,2,1
2021-02-04,AL,30,,14464,1634
2021-02-11,SC,33,28,33137,2097
2021-09-24,MN,21,9,31923,2570
2021-09-08,AL,23,,16172,3354
2020-04-08,MT,,,763,21
2021-07-19,WI,15,17,12552,403
2000-12-14,FL,,,1,
2022-05-02,WA,,,1,
2012-05-05,MD,,,1,
2020-10-20,DE,2,,7635,203
2020-07-24,OK,13,,4391,1622
2021-07-26,CT,4,,13497,432
2020-06-11,MI,31,12,12289,322
1962-06-09,NH,,,1,
2020-09-16,MP,,,21,
1962-02-04,NY,,,1,
2020-11-11,ME,4,6,8534,245
2020-07-01,CA,373,83,118409,11640
2010-09-09,OK,,,,1
1952-10-26,AK,,,1,
2021-06-21,OH,13,3,21944,235
2021-08-13,OH,35,9,26286,2608
2002-08-19,AL,,,3,
0021-07-16,PA,,,42,2
2027-12-01,NY,,,1,
2020-10-15,AR,15,,10948,846
1953-05-25,VA,,,1,
2021-05-30,NE,,,749,24
2020-03-31,KS,3,,908,112
2021-03-30,AL,6,,8955,496
2011-07-16,LA,,,2,
1971-08-26,TN,,,1,
2020-05-08,CO,14,,4138,399
2020-10-19,CO,65,18,29945,1891
2001-04-12,MD,,,1,
2020-07-06,NH,9,4,3842,48
2000-06-30,MI,,,30,
2012-04-06,FL,,,1,
2002-12-11,FL,,,1,
2021-09-24,AL,29,,8905,1273
2020-03-16,IN,,,1153,89
2020-10-13,OR,2722,,10962,824
2021-07-21,KS,35,,6086,772
2021-07-28,SC,11,4,13893,2172
1987-06-21,ID,,,1,
2020-11-21,WY,2,1,1000,256
2029-04-27,ND,,,1,
2021-01-19,NM,34,96,12896,1657
2002-10-21,AL,,,1,
2001-01-05,AR,,,1,
2021-04-19,CO,92,22,37234,2246
1960-03-08,TN,,,1,
2020-01-01,NM,,,6,
2020-07-25,SC,15,,3981,954
1985-08-12,GA,,,1,
1937-03-10,ND,,,1,
1986-01-03,NJ,,,1,
2000-09-10,AK,,,1,
1982-04-24,WA,,,1,
2020-09-24,OH,27,2,298,2984
2021-03-31,WA,20,13,27378,1073
1985-02-06,NY,,,1,
2021-06-06,AK,,15,3302,20
2000-07-22,TX,,,,1
2020-10-23,OR,3481,,14933,978
2021-04-17,NM,2,7,3088,168
2020-05-15,MI,57,4,16231,572
2020-06-06,IL,13,,12227,681
2020-06-02,HI,,,1349,2
2020-11-19,RI,22,29,17037,1638
2021-01-01,IN,5,,3723,927
2020-06-01,RI,10,5,3319,337
2020-01-06,TX,,,16,2
2013-07-11,FL,,,1,
2020-11-07,DE,,,3927,290
1991-02-23,AZ,,,,1
2020-03-25,WI,,,1534,191
2020-03-02,CA,,5,129,24
2022-01-11,SC,,,1,
2021-12-15,FL,,,58,
2021-01-24,ND,,,644,12
2020-04-20,KY,5,2,1213,278
2021-05-19,CT,3,,8137,109
2020-10-04,MP,,,15,
2002-07-29,WA,,,2,
1987-12-09,MI,,,1,
2020-10-12,MP,,,55,1
2020-07-15,TX,716,45,83666,20099
2001-06-15,CO,,,1,
2001-07-19,AK,,,1,
1978-07-06,IL,,,1,
2020-08-06,CA,629,417,117509,7321
2021-01-10,MO,19,,8432,1591
2010-09-20,OR,,,2,
1971-01-06,FL,,,1,
2021-09-18,WI,33,9,15462,1767
2021-06-27,ID,,,1220,57
2002-11-20,AR,,,1,
2020-04-26,ID,1,,423,15
2001-01-12,AR,,,1,
2001-02-05,AZ,,,1,
2021-08-29,AL,3,,6063,2060
2020-12-11,WY,2,19,2257,315
2020-06-12,MN,7,,19109,715
2018-09-07,OK,,,1,
2020-04-11,AZ,,,749,101
2021-09-07,UT,76,36,18103,2171
1960-07-08,CO,,,1,
2297-12-16,NY,,,1,
2021-10-07,NJ,,,1,
1948-03-18,FL,,,1,
2010-06-09,MD,,,1,
1990-11-12,MD,,,1,
2020-01-16,AZ,,,9,1
1947-12-21,WA,,,,1
2002-09-09,TX,,,1,
1992-04-09,CO,,,1,
2020-03-07,PR,,,5,
2000-12-14,WA,,,11,
2020-11-24,VI,,,220,17
1954-08-03,AL,,,1,
2020-12-02,KY,36,13,21706,4234
2002-06-24,IL,,,1,
2020-02-15,MO,,,1,
2002-05-07,KY,,,1,
1993-01-21,MI,,,1,
2020-05-11,IN,40,,10641,1078
2001-06-07,CA,,,1,
2020-02-06,VA,,,2,1
2021-04-23,GU,,,619,6
1921-03-09,FL,,,2,
2021-08-18,IN,86,,25816,3761
1999-03-27,IL,,,2,1
1985-11-15,NV,,,1,
1961-07-09,NY,,,1,
1973-08-19,NY,,,1,
2024-05-02,WA,,,,1
2020-06-14,ND,1,,278,7
2021-06-11,VI,,,403,9
2002-11-29,AL,,,1,
2006-11-20,VA,,,,2
1973-12-04,NM,,,1,
1989-06-02,VA,,,1,
2021-12-20,SC,,,,1
2030-12-31,LA,,,4,
1961-11-08,TN,,,1,
2020-10-19,PR,4,,889,249
2020-12-27,CO,27,53,8866,950
2021-06-03,ME,2,,2683,72
2021-01-01,WA,4,,6651,743
2020-10-28,UT,57,9,13105,2561
2021-06-19,MT,,,457,57
2021-02-28,HI,1,,2331,20
2021-08-09,AR,18,30,12504,1540
2020-10-17,IA,12,,3888,453
2020-09-06,IL,37,23,23406,1354
2021-08-11,KY,23,26,17208,2710
1977-05-20,NY,,,1,
2021-02-12,MN,14,1,36820,1294
2021-04-23,UT,28,17,8712,326
2021-08-10,TN,41,6,15355,3694
1962-02-01,NJ,,,335,12
2021-01-30,IA,12,1,3642,343
2020-07-20,HI,1,,2716,53
2021-01-01,CT,8,,4354,531
1964-07-04,MI,,,1,
2020-06-20,NE,15,,2696,172
2020-05-30,AL,7,,3294,488
2021-06-22,WA,9,8,20593,416
2021-02-15,AR,1,,2003,62
2020-12-03,NE,6,2,7304,1574
2021-01-22,PA,77,,51483,5099
2020-12-20,CT,11,,6300,735
2021-04-09,WV,21,,6311,477
2020-07-20,WA,14,,11665,676
2011-06-02,NY,,,2,
2020-11-09,IA,62,18,21049,7255
2020-11-04,UT,84,42,13929,3005
2020-11-30,TN,199,4,42943,9442
2020-06-21,OK,1,,1416,264
2020-09-05,IA,9,,3445,266
2003-11-03,MI,,,1,
2010-12-20,NJ,,,,1
2000-05-02,ND,,,1,
2017-09-16,WV,,,1,
2020-09-06,NH,1,,1574,28
2020-04-18,NE,2,,848,231
2002-09-23,MD,,,1,
2021-08-04,NC,55,11,34868,4614
2020-07-14,WI,2,31,31186,1516
2021-03-11,HI,,,5403,61
2021-05-17,WA,27,14,26725,923
2021-09-27,MS,45,8,4901,514
2021-02-27,IL,25,27,31765,989
2020-06-14,GA,1,,3793,401
2002-05-11,NC,,,,1
1981-01-28,FL,,,1,
2020-06-28,DC,,1,688,20
1986-10-23,CA,,,1,
2020-12-12,MO,21,,9058,2032
2020-07-04,OH,12,,63,984
2016-07-14,NJ,,,1,
2020-12-07,AK,8,26,11990,893
1992-08-30,IL,,,1,
2020-12-08,MS,31,,6016,1056
2020-01-05,ME,,,107,1
2020-11-14,AL,3,,4395,1056
2021-03-06,AK,16,2,3962,104
2021-06-20,IA,1,,1629,50
2021-07-05,AK,1,,3025,76
2021-08-19,NE,5,1,6282,626
1988-04-25,AZ,,,1,
2020-12-06,WA,8,3,9604,736
2020-10-15,IL,75,195,63658,4563
2021-02-13,VA,19,3,8980,1262
2021-07-02,PA,3,,14688,156
2021-04-01,LA,13,,12157,312
2020-11-14,TX,143,21,49915,8371
1990-06-27,ND,,,1,
2020-10-20,KS,17,,11597,1247
2000-07-13,PR,,,2,
2021-09-18,AZ,17,17,12943,1893
2021-07-08,NH,,1,2198,26
2021-05-21,FL,99,167,58369,3021
2021-04-06,KY,,1,4242,177
2021-09-19,WA,32,6,9115,1204
2021-07-10,PA,2,,6384,122
2020-09-12,MO,10,1,7973,910
2020-05-03,WY,,,82,
2020-12-23,AZ,83,19,44842,8748
2011-08-27,FL,,,1,
2020-05-05,IL,100,1,14069,3031
1981-11-29,OK,,,,1
4021-01-15,NY,,,1,
2020-10-06,PR,5,,448,156
2020-05-15,MO,11,,5569,287
2020-07-01,AZ,49,,19977,5214
2020-08-09,ID,4,1,1436,248
2020-08-08,AR,10,,4175,436
1957-11-25,NY,,,1,
2011-09-17,TX,,,,1
2019-11-29,PA,,,1,1
1992-08-05,NY,,,,1
2021-02-05,CO,105,22,27526,1208
2020-12-30,LA,122,18,38462,4561
2021-02-23,ID,2,,5225,344
2021-01-04,UT,136,57,20052,7168
2021-02-07,MA,14,74,30500,980
2021-02-28,MT,2,,869,52
2020-05-28,OK,,,5687,284
2021-05-27,NE,,,1708,58
2021-07-02,DC,2,3,2872,26
2020-10-28,NC,42,9,35336,2770
2012-01-13,WI,,,1,
2020-08-10,ID,17,1,4810,748
2019-03-12,ID,,,,1
2020-12-26,GA,45,2,9949,3273
2020-07-06,AR,17,2,6542,839
2020-12-11,NH,12,3,7597,693
2020-12-23,NC,82,2,51899,6951
2021-04-07,MA,173,191,93887,2443
1986-05-21,KS,,,1,
2021-02-24,WY,,8,1626,43
2019-07-08,AL,,,1,
2020-10-22,DE,,,6964,205
2000-10-19,NY,,,1,
2021-05-27,NY,115,127,110843,1135
2020-08-02,TX,34,2,14779,2685
2021-02-02,OK,,,433,628
2000-06-02,OK,,,2,
2020-07-02,LA,41,,21476,3183
0020-07-23,WI,,,66,2
2021-09-15,TN,28,3,18714,3529
2020-10-26,IN,82,16,38049,4643
2021-01-15,TX,577,29,113332,21620
2017-09-13,WV,,,289,4
2020-12-16,GU,,,529,12
2001-12-22,OH,,,1,
2020-05-25,SD,7,,474,32
2020-05-13,KY,1,2,5236,522
2020-06-17,VT,,1,1259,7
2021-03-19,RI,18,12,12170,328
2020-09-04,AR,16,,9754,637
2021-04-05,NE,3,2,5043,522
1945-02-05,FL,,,1,
2020-07-17,KY,13,4,11187,1146
2021-08-14,GU,,,584,48
2020-09-14,WI,10,26,33961,3189
2021-03-09,AR,6,1,7394,193
2011-11-27,GU,,,1,
2021-05-31,OR,6,23,3357,112
2021-05-11,MP,,,226,3
2021-06-30,WV,5,,2228,55
2020-04-06,RI,1,,949,173
2020-11-17,MP,,,26,
2021-07-14,UT,19,26,6141,629
2021-01-10,UT,23,17,5536,1793
1999-10-03,MD,,,1,
2020-05-11,GA,24,2,10536,635
1961-07-18,NY,,,1,
1821-08-20,IL,,,1,
2021-10-02,SD,,,648,236
2020-04-10,MN,,,35,2
2299-02-18,NY,,,1,
2020-10-23,MH,,,1,
2002-05-28,MD,,,1,1
1924-08-25,MD,,,1,
2021-01-12,CT,18,,44223,2796
2021-05-20,PR,7,,8275,206
2011-08-03,MI,,,1,
2021-02-27,AR,1,,1493,83
1976-05-06,NJ,,,1,
2011-10-20,LA,,,,1
2021-08-13,CT,9,,13884,693
2020-09-02,RI,1,11,8056,138
2020-07-22,MO,28,8,15156,1697
2020-09-17,CT,,,6313,106
2020-07-15,PA,31,,30239,1470
2012-08-07,CO,,,1,
1981-01-13,AL,,,1,
2020-05-14,WV,4,2,1798,45
2020-02-23,MO,,,2,1
1996-10-08,KS,,,1,
2020-04-22,NY,155,99,20930,7401
2018-12-19,LA,,,,1
2021-05-31,DE,1,,963,12
2020-05-29,IA,13,16,7104,462
2020-09-13,ID,,,1185,116
1929-09-04,ND,,,1,
2010-07-30,TX,,,1,
2020-03-20,TX,2,2,5808,579
2020-08-08,MH,,,4,
2019-11-22,AZ,,,1,
2021-01-03,NE,,,1262,375
1973-06-24,WV,,,1,
1933-10-25,TX,,,1,
2020-05-22,SC,4,,6055,416
2020-03-22,NH,,,194,16
2020-06-26,CT,50,,10687,138
2021-08-15,AZ,33,6,16193,2315
1972-11-20,NJ,,,1,
2020-06-12,OR,23,,7583,224
2020-07-26,IN,15,,3907,357
2021-09-23,HI,,,8263,399
2021-07-31,MP,,,35,
1981-03-25,KY,,,,1
1943-02-10,KS,,,1,
2001-10-15,AR,,,1,
2020-03-05,NE,,,15,8
2020-05-21,VI,,,10,
2020-07-02,VI,,,2,
2020-02-07,IA,,,1,
1984-07-30,NY,,,1,
2021-07-10,HI,,,2658,93
2019-10-28,OR,,,2,
2021-04-01,SC,34,6,21321,800
2021-02-04,AK,18,10,8775,232
2002-10-22,IN,,,,1
2012-03-25,ND,,,1,
2000-06-20,NY,,,1,
2021-03-11,MH,,,1,
2015-08-13,AL,,,,1
2020-11-29,GU,,,244,11
2020-02-22,NH,,,1,
1990-02-24,GA,,,,1
2020-03-01,NY,1,,7,1
2019-11-06,SC,,,1,
1986-02-22,FL,,,,1
2020-06-28,NM,,,2728,129
2009-03-05,OR,,,2,
2020-12-20,MP,,,12,
2012-05-18,CA,,,1,
1990-10-29,NJ,,,1,
1987-07-12,NJ,,,1,
1982-05-10,ID,,,1,
2009-10-27,IL,,,1,
1967-04-02,FL,,,1,
2020-02-04,MO,,,5,
2000-11-24,MI,,,1,
2010-06-22,ND,,,1,
2012-02-07,ND,,,1,
2021-03-10,SD,,,1021,88
2020-03-28,ID,,,766,109
1967-08-18,WV,,,1,
1930-08-23,WA,,,1,
2020-03-14,PA,,,675,70
1980-02-27,AK,,,1,
2002-03-29,ND,,,1,
2000-11-20,IL,,,1,
1983-05-02,ND,,,1,
2001-12-06,FL,,,2,
2012-02-12,KY,,,,1
1945-06-02,AL,,,1,
1951-04-14,FL,,,1,
2021-10-22,IL,,,1,
2020-01-18,UT,,,1,
2020-01-23,LA,,,1,
1967-08-23,WV,,,1,
1932-06-01,IL,,,1,
2021-11-20,IN,,,1,
2020-11-25,NJ,209,100,54725,6062
2021-04-19,NJ,106,37,59621,3945
2015-07-18,AL,,,1,
2020-08-19,NM,1,7,6800,180
2020-12-15,GA,63,7,32286,4990
2020-04-13,NJ,2,,269,216
1990-02-02,MI,,,2,
2020-11-26,TX,9,,11579,1906
2021-08-25,NM,11,30,10660,952
2020-07-31,OR,9,1,8300,439
0021-01-14,WI,1,,26,1
2020-07-31,ND,7,2,6378,190
2020-08-28,TX,115,7,45026,4657
2020-12-18,GA,40,11,28412,4320
2020-03-26,OR,,,935,68
2021-06-06,MS,,,645,24
2021-05-05,NY,74,146,150336,3155
2021-01-24,MO,16,2,8079,893
2020-11-10,WA,12,10,24371,1316
2008-03-10,SC,,,1,
2021-01-19,FL,1234,467,119591,14595
2020-06-26,VT,,,2006,13
2021-01-27,MO,38,4,16851,1499
2020-08-14,UT,7,8,7798,599
2020-08-27,MI,58,39,28679,912
2021-05-24,TX,55,13,60995,1831
2000-09-30,WA,,,2,
2020-07-21,NH,3,3,3725,31
2020-05-08,FL,41,32,29260,1672
2021-07-28,VT,1,5,2535,61
2021-01-19,DC,7,6,8563,402
2021-05-29,MS,,1,644,34
2002-07-16,FL,,,1,
2012-08-19,OH,,,1,
2020-08-11,NE,3,,4773,430
2012-03-23,ME,,,1,
2021-07-11,KY,1,14,2452,221
2020-11-09,NY,175,341,168904,6499
2020-08-21,ME,42,7,3773,21
2020-02-08,TX,,,6,1
2020-09-23,WI,25,34,34356,4127
1992-09-08,AK,,,1,
1957-10-23,FL,,,,1
2024-05-24,NY,,,1,
2021-08-29,WI,19,7,10050,1310
2020-10-11,MT,2,1,1017,397
1984-02-27,KS,,,1,
2020-07-18,MT,,3,605,46
1947-11-07,CA,,,1,
2021-11-22,WA,,,2,
2020-04-02,RI,1,3,478,70
2012-04-24,IL,,,1,
2020-04-05,FL,30,59,8387,1085
2020-07-15,AZ,58,3,18579,3517
2021-02-11,NH,5,19,8241,289
2020-05-27,VT,,,416,5
2000-09-14,MI,,,2,
2010-08-27,MD,,,1,
2020-01-29,MI,,,,1
2021-03-01,NJ,116,31,59158,4217
2021-09-15,AL,30,,12625,2192
2021-06-21,MD,7,16,20919,121
2021-08-18,HI,2,,9645,931
2021-04-22,NY,107,136,164469,4893
1989-09-08,KS,,,1,
2021-08-22,NV,10,2,3744,834
2021-07-15,RI,2,5,3256,39
2020-10-30,NY,61,119,120215,2600
2020-05-01,TN,30,2,9679,599
2019-12-04,MS,,,1,
2021-08-16,WA,40,27,41977,3593
2021-02-20,NE,1,,1533,176
2021-08-09,ME,4,1,4770,186
2021-01-23,MI,21,2,12610,1018
1972-01-24,AK,,,1,
2021-03-24,DC,7,40,8071,230
2021-06-06,MT,,,548,32
2021-04-17,PR,2,1,1778,211
2020-11-01,IL,47,11,28835,4929
2021-08-21,MO,48,,10794,1854
2021-04-29,VA,30,9,16497,981
